true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Pascal_Lamy,data/lfw-deepfunneled/Pascal_Lamy/Pascal_Lamy_0002.jpg,results/crise_maps/crise_tau0p1_Pascal_Lamy_Pascal_Lamy_0002_N1000_s8_p0.5_seed1382800_saliency_norm.npy,-0.0009878696873784065,0.34353968501091003,0.4476204514503479,-0.196313738822937,-0.196313738822937,0.4476204514503479
Pascal_Quignard,data/lfw-deepfunneled/Pascal_Quignard/Pascal_Quignard_0001.jpg,results/crise_maps/crise_tau0p1_Pascal_Quignard_Pascal_Quignard_0001_N1000_s8_p0.5_seed1254800_saliency_norm.npy,0.07305709272623062,0.42506271600723267,0.5565158724784851,-0.13521118462085724,-0.13521118462085724,0.5565158724784851
Pat_Burns,data/lfw-deepfunneled/Pat_Burns/Pat_Burns_0001.jpg,results/crise_maps/crise_tau0p1_Pat_Burns_Pat_Burns_0001_N1000_s8_p0.5_seed1373100_saliency_norm.npy,0.051592204719781876,0.3095400929450989,0.4331241250038147,-0.1449562907218933,-0.1449562907218933,0.4331241250038147
Pat_Cox,data/lfw-deepfunneled/Pat_Cox/Pat_Cox_0002.jpg,results/crise_maps/crise_tau0p1_Pat_Cox_Pat_Cox_0002_N1000_s8_p0.5_seed1257200_saliency_norm.npy,-0.2711237668991089,-0.37653645873069763,-0.5408779978752136,-0.19375824928283691,-0.19375824928283691,-0.5408779978752136
Patrice_Chereau,data/lfw-deepfunneled/Patrice_Chereau/Patrice_Chereau_0002.jpg,results/crise_maps/crise_tau0p1_Patrice_Chereau_Patrice_Chereau_0002_N1000_s8_p0.5_seed1295000_saliency_norm.npy,0.05744468793272972,0.36097589135169983,0.502326250076294,-0.10252842307090759,-0.10252842307090759,0.502326250076294
Patricia_Clarkson,data/lfw-deepfunneled/Patricia_Clarkson/Patricia_Clarkson_0004.jpg,results/crise_maps/crise_tau0p1_Patricia_Clarkson_Patricia_Clarkson_0004_N1000_s8_p0.5_seed1384700_saliency_norm.npy,-0.008760947734117508,0.2696373760700226,0.4492972195148468,-0.0879577100276947,-0.0879577100276947,0.4492972195148468
Patricia_Heaton,data/lfw-deepfunneled/Patricia_Heaton/Patricia_Heaton_0001.jpg,results/crise_maps/crise_tau0p1_Patricia_Heaton_Patricia_Heaton_0001_N1000_s8_p0.5_seed1393100_saliency_norm.npy,0.015906020998954773,0.3315783441066742,0.4771023988723755,-0.12936089932918549,-0.12936089932918549,0.4771023988723755
Patrick_Ewing,data/lfw-deepfunneled/Patrick_Ewing/Patrick_Ewing_0002.jpg,results/crise_maps/crise_tau0p1_Patrick_Ewing_Patrick_Ewing_0002_N1000_s8_p0.5_seed1291300_saliency_norm.npy,-0.008622272871434689,0.3656379282474518,0.4157882034778595,-0.06727370619773865,-0.06727370619773865,0.4157882034778595
Patrick_Leahy,data/lfw-deepfunneled/Patrick_Leahy/Patrick_Leahy_0001.jpg,results/crise_maps/crise_tau0p1_Patrick_Leahy_Patrick_Leahy_0001_N1000_s8_p0.5_seed1348700_saliency_norm.npy,-0.007321005687117577,0.3263779878616333,0.392974853515625,-0.1818181872367859,-0.1818181872367859,0.392974853515625
Patrick_McEnroe,data/lfw-deepfunneled/Patrick_McEnroe/Patrick_McEnroe_0001.jpg,results/crise_maps/crise_tau0p1_Patrick_McEnroe_Patrick_McEnroe_0001_N1000_s8_p0.5_seed1314200_saliency_norm.npy,0.003448908217251301,0.2135707437992096,0.32710403203964233,-0.10542793571949005,-0.10542793571949005,0.32710403203964233
Patrick_Roy,data/lfw-deepfunneled/Patrick_Roy/Patrick_Roy_0001.jpg,results/crise_maps/crise_tau0p1_Patrick_Roy_Patrick_Roy_0001_N1000_s8_p0.5_seed1298700_saliency_norm.npy,-0.05721326544880867,0.17247433960437775,0.2550860047340393,-0.0928632915019989,-0.0928632915019989,0.2550860047340393
Patrick_Stewart,data/lfw-deepfunneled/Patrick_Stewart/Patrick_Stewart_0001.jpg,results/crise_maps/crise_tau0p1_Patrick_Stewart_Patrick_Stewart_0001_N1000_s8_p0.5_seed1260600_saliency_norm.npy,0.0012680524960160255,0.3823828399181366,0.5169713497161865,-0.2213011384010315,-0.2213011384010315,0.5169713497161865
Patti_Labelle,data/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0002.jpg,results/crise_maps/crise_tau0p1_Patti_Labelle_Patti_Labelle_0002_N1000_s8_p0.5_seed1300300_saliency_norm.npy,0.044738080352544785,0.36812275648117065,0.5007169246673584,-0.0726948156952858,-0.0726948156952858,0.5007169246673584
Patty_Schnyder,data/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0001.jpg,results/crise_maps/crise_tau0p1_Patty_Schnyder_Patty_Schnyder_0001_N1000_s8_p0.5_seed1315500_saliency_norm.npy,0.0137498639523983,0.28794294595718384,0.3678111135959625,-0.08830627799034119,-0.08830627799034119,0.3678111135959625
Paul-Henri_Mathieu,data/lfw-deepfunneled/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0003.jpg,results/crise_maps/crise_tau0p1_Paul-Henri_Mathieu_Paul-Henri_Mathieu_0003_N1000_s8_p0.5_seed1395600_saliency_norm.npy,0.026822088286280632,0.4226144850254059,0.5346565842628479,-0.08563806116580963,-0.08563806116580963,0.5346565842628479
Paul_Bremer,data/lfw-deepfunneled/Paul_Bremer/Paul_Bremer_0001.jpg,results/crise_maps/crise_tau0p1_Paul_Bremer_Paul_Bremer_0001_N1000_s8_p0.5_seed1266700_saliency_norm.npy,0.03819805011153221,0.32471808791160583,0.4155022203922272,-0.13463205099105835,-0.13463205099105835,0.4155022203922272
Paul_Burrell,data/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0011.jpg,results/crise_maps/crise_tau0p1_Paul_Burrell_Paul_Burrell_0011_N1000_s8_p0.5_seed1369300_saliency_norm.npy,0.015192603692412376,0.3835788667201996,0.5375986099243164,-0.15672220289707184,-0.15672220289707184,0.5375986099243164
Paul_Byrd,data/lfw-deepfunneled/Paul_Byrd/Paul_Byrd_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Byrd_Paul_Byrd_0002_N1000_s8_p0.5_seed1352600_saliency_norm.npy,0.006609269417822361,0.3339826464653015,0.4335974454879761,-0.10887689888477325,-0.10887689888477325,0.4335974454879761
Paul_Coppin,data/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0001.jpg,results/crise_maps/crise_tau0p1_Paul_Coppin_Paul_Coppin_0001_N1000_s8_p0.5_seed1333200_saliency_norm.npy,0.05556612089276314,0.2897811830043793,0.4188835024833679,-0.21834394335746765,-0.21834394335746765,0.4188835024833679
Paul_Gascoigne,data/lfw-deepfunneled/Paul_Gascoigne/Paul_Gascoigne_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Gascoigne_Paul_Gascoigne_0002_N1000_s8_p0.5_seed1235400_saliency_norm.npy,0.05358123406767845,0.2463962435722351,0.3533976078033447,-0.06972046196460724,-0.06972046196460724,0.3533976078033447
Paul_Hogan,data/lfw-deepfunneled/Paul_Hogan/Paul_Hogan_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Hogan_Paul_Hogan_0002_N1000_s8_p0.5_seed1256900_saliency_norm.npy,0.12413214147090912,0.3862496316432953,0.5698156356811523,-0.1270308643579483,-0.1270308643579483,0.5698156356811523
Paul_Kagame,data/lfw-deepfunneled/Paul_Kagame/Paul_Kagame_0001.jpg,results/crise_maps/crise_tau0p1_Paul_Kagame_Paul_Kagame_0001_N1000_s8_p0.5_seed1293100_saliency_norm.npy,0.0814630389213562,0.41023197770118713,0.5385884642601013,-0.1634211540222168,-0.1634211540222168,0.5385884642601013
Paul_Martin,data/lfw-deepfunneled/Paul_Martin/Paul_Martin_0004.jpg,results/crise_maps/crise_tau0p1_Paul_Martin_Paul_Martin_0004_N1000_s8_p0.5_seed1276900_saliency_norm.npy,-0.0421343669295311,0.29391998052597046,0.36819547414779663,-0.18029755353927612,-0.18029755353927612,0.36819547414779663
Paul_McCartney,data/lfw-deepfunneled/Paul_McCartney/Paul_McCartney_0001.jpg,results/crise_maps/crise_tau0p1_Paul_McCartney_Paul_McCartney_0001_N1000_s8_p0.5_seed1395400_saliency_norm.npy,0.12803101539611816,0.4477720558643341,0.5798654556274414,-0.04757478088140488,-0.04757478088140488,0.5798654556274414
Paul_McNulty,data/lfw-deepfunneled/Paul_McNulty/Paul_McNulty_0002.jpg,results/crise_maps/crise_tau0p1_Paul_McNulty_Paul_McNulty_0002_N1000_s8_p0.5_seed1314100_saliency_norm.npy,0.06114658713340759,0.46960189938545227,0.617480993270874,-0.12136362493038177,-0.12136362493038177,0.617480993270874
Paul_ONeill,data/lfw-deepfunneled/Paul_ONeill/Paul_ONeill_0004.jpg,results/crise_maps/crise_tau0p1_Paul_ONeill_Paul_ONeill_0004_N1000_s8_p0.5_seed1378300_saliency_norm.npy,-0.018299639225006104,0.2814916670322418,0.4443957805633545,-0.14680522680282593,-0.14680522680282593,0.4443957805633545
Paul_Patton,data/lfw-deepfunneled/Paul_Patton/Paul_Patton_0001.jpg,results/crise_maps/crise_tau0p1_Paul_Patton_Paul_Patton_0001_N1000_s8_p0.5_seed1303200_saliency_norm.npy,0.03202769532799721,0.3786618113517761,0.5211455821990967,-0.1540011614561081,-0.1540011614561081,0.5211455821990967
Paul_Pierce,data/lfw-deepfunneled/Paul_Pierce/Paul_Pierce_0001.jpg,results/crise_maps/crise_tau0p1_Paul_Pierce_Paul_Pierce_0001_N1000_s8_p0.5_seed1268700_saliency_norm.npy,-0.23796366155147552,-0.12667863070964813,-0.1965743750333786,-0.018252074718475342,-0.018252074718475342,-0.1965743750333786
Paul_Sarbanes,data/lfw-deepfunneled/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Sarbanes_Paul_Sarbanes_0002_N1000_s8_p0.5_seed1397900_saliency_norm.npy,0.056447409093379974,0.31578168272972107,0.47227245569229126,-0.1450214385986328,-0.1450214385986328,0.47227245569229126
Paul_Shanley,data/lfw-deepfunneled/Paul_Shanley/Paul_Shanley_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Shanley_Paul_Shanley_0002_N1000_s8_p0.5_seed1376100_saliency_norm.npy,0.042251262813806534,0.40727609395980835,0.5185658931732178,-0.09037795662879944,-0.09037795662879944,0.5185658931732178
Paul_Tagliabue,data/lfw-deepfunneled/Paul_Tagliabue/Paul_Tagliabue_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Tagliabue_Paul_Tagliabue_0002_N1000_s8_p0.5_seed1337400_saliency_norm.npy,0.02747671864926815,0.34596431255340576,0.5096757411956787,-0.1522403359413147,-0.1522403359413147,0.5096757411956787
Paul_Wellstone,data/lfw-deepfunneled/Paul_Wellstone/Paul_Wellstone_0002.jpg,results/crise_maps/crise_tau0p1_Paul_Wellstone_Paul_Wellstone_0002_N1000_s8_p0.5_seed1376800_saliency_norm.npy,0.06864442676305771,0.3704552948474884,0.49957337975502014,-0.15751415491104126,-0.15751415491104126,0.49957337975502014
Paul_William_Hurley,data/lfw-deepfunneled/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,results/crise_maps/crise_tau0p1_Paul_William_Hurley_Paul_William_Hurley_0002_N1000_s8_p0.5_seed1290000_saliency_norm.npy,0.0905660092830658,0.42516037821769714,0.575751543045044,-0.18170440196990967,-0.18170440196990967,0.575751543045044
Paul_Wolfowitz,data/lfw-deepfunneled/Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,results/crise_maps/crise_tau0p1_Paul_Wolfowitz_Paul_Wolfowitz_0010_N1000_s8_p0.5_seed1298500_saliency_norm.npy,0.0634666383266449,0.414215624332428,0.5414584875106812,-0.17670971155166626,-0.17670971155166626,0.5414584875106812
Paula_Radcliffe,data/lfw-deepfunneled/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,results/crise_maps/crise_tau0p1_Paula_Radcliffe_Paula_Radcliffe_0001_N1000_s8_p0.5_seed1379700_saliency_norm.npy,-0.04013235121965408,0.14975790679454803,0.21531903743743896,-0.08704152703285217,-0.08704152703285217,0.21531903743743896
Paula_Zahn,data/lfw-deepfunneled/Paula_Zahn/Paula_Zahn_0002.jpg,results/crise_maps/crise_tau0p1_Paula_Zahn_Paula_Zahn_0002_N1000_s8_p0.5_seed1396100_saliency_norm.npy,0.04446987807750702,0.3599802851676941,0.4771516025066376,-0.07620181143283844,-0.07620181143283844,0.4771516025066376
Paulo_Cesar_Pinheiro,data/lfw-deepfunneled/Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,results/crise_maps/crise_tau0p1_Paulo_Cesar_Pinheiro_Paulo_Cesar_Pinheiro_0001_N1000_s8_p0.5_seed1244100_saliency_norm.npy,0.08933055400848389,0.6075302958488464,0.761235237121582,-0.16006343066692352,-0.16006343066692352,0.761235237121582
Pedro_Almodovar,data/lfw-deepfunneled/Pedro_Almodovar/Pedro_Almodovar_0004.jpg,results/crise_maps/crise_tau0p1_Pedro_Almodovar_Pedro_Almodovar_0004_N1000_s8_p0.5_seed1311300_saliency_norm.npy,0.05227207764983177,0.35421738028526306,0.48528969287872314,-0.1436644345521927,-0.1436644345521927,0.48528969287872314
Pedro_Malan,data/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0002.jpg,results/crise_maps/crise_tau0p1_Pedro_Malan_Pedro_Malan_0002_N1000_s8_p0.5_seed1287200_saliency_norm.npy,-0.01158946193754673,0.2674032747745514,0.36932551860809326,-0.18843132257461548,-0.18843132257461548,0.36932551860809326
Pedro_Solbes,data/lfw-deepfunneled/Pedro_Solbes/Pedro_Solbes_0004.jpg,results/crise_maps/crise_tau0p1_Pedro_Solbes_Pedro_Solbes_0004_N1000_s8_p0.5_seed1295300_saliency_norm.npy,0.10047058761119843,0.34916549921035767,0.4911569356918335,-0.08293505012989044,-0.08293505012989044,0.4911569356918335
Penelope_Ann_Miller,data/lfw-deepfunneled/Penelope_Ann_Miller/Penelope_Ann_Miller_0002.jpg,results/crise_maps/crise_tau0p1_Penelope_Ann_Miller_Penelope_Ann_Miller_0002_N1000_s8_p0.5_seed1322300_saliency_norm.npy,0.014224357903003693,0.37828755378723145,0.5024136304855347,-0.11471579968929291,-0.11471579968929291,0.5024136304855347
Penelope_Cruz,data/lfw-deepfunneled/Penelope_Cruz/Penelope_Cruz_0002.jpg,results/crise_maps/crise_tau0p1_Penelope_Cruz_Penelope_Cruz_0002_N1000_s8_p0.5_seed1389000_saliency_norm.npy,-0.05172210931777954,0.36587461829185486,0.4696009159088135,-0.0945560559630394,-0.0945560559630394,0.4696009159088135
Pervez_Musharraf,data/lfw-deepfunneled/Pervez_Musharraf/Pervez_Musharraf_0007.jpg,results/crise_maps/crise_tau0p1_Pervez_Musharraf_Pervez_Musharraf_0007_N1000_s8_p0.5_seed1361300_saliency_norm.npy,0.02610153891146183,0.2776356339454651,0.37701910734176636,-0.14952397346496582,-0.14952397346496582,0.37701910734176636
Pete_Carroll,data/lfw-deepfunneled/Pete_Carroll/Pete_Carroll_0001.jpg,results/crise_maps/crise_tau0p1_Pete_Carroll_Pete_Carroll_0001_N1000_s8_p0.5_seed1360000_saliency_norm.npy,0.02961927279829979,0.2927124500274658,0.40902817249298096,-0.14161738753318787,-0.14161738753318787,0.40902817249298096
Pete_Rose,data/lfw-deepfunneled/Pete_Rose/Pete_Rose_0002.jpg,results/crise_maps/crise_tau0p1_Pete_Rose_Pete_Rose_0002_N1000_s8_p0.5_seed1349000_saliency_norm.npy,0.00075339968316257,0.21222706139087677,0.3217276930809021,-0.10736539959907532,-0.10736539959907532,0.3217276930809021
Pete_Sampras,data/lfw-deepfunneled/Pete_Sampras/Pete_Sampras_0022.jpg,results/crise_maps/crise_tau0p1_Pete_Sampras_Pete_Sampras_0022_N1000_s8_p0.5_seed1279600_saliency_norm.npy,0.008086315356194973,0.17135488986968994,0.19596481323242188,-0.10220368206501007,-0.10220368206501007,0.19596481323242188
Peter_Arnett,data/lfw-deepfunneled/Peter_Arnett/Peter_Arnett_0001.jpg,results/crise_maps/crise_tau0p1_Peter_Arnett_Peter_Arnett_0001_N1000_s8_p0.5_seed1298900_saliency_norm.npy,-0.020188361406326294,0.23685334622859955,0.25457075238227844,-0.14405079185962677,-0.14405079185962677,0.25457075238227844
Peter_Bacanovic,data/lfw-deepfunneled/Peter_Bacanovic/Peter_Bacanovic_0001.jpg,results/crise_maps/crise_tau0p1_Peter_Bacanovic_Peter_Bacanovic_0001_N1000_s8_p0.5_seed1293600_saliency_norm.npy,0.09788326919078827,0.4136434495449066,0.532927393913269,-0.07779800146818161,-0.07779800146818161,0.532927393913269
Peter_Costello,data/lfw-deepfunneled/Peter_Costello/Peter_Costello_0001.jpg,results/crise_maps/crise_tau0p1_Peter_Costello_Peter_Costello_0001_N1000_s8_p0.5_seed1316000_saliency_norm.npy,-0.05213801562786102,0.20603163540363312,0.341289222240448,-0.14037485420703888,-0.14037485420703888,0.341289222240448
Peter_Greenaway,data/lfw-deepfunneled/Peter_Greenaway/Peter_Greenaway_0002.jpg,results/crise_maps/crise_tau0p1_Peter_Greenaway_Peter_Greenaway_0002_N1000_s8_p0.5_seed1362600_saliency_norm.npy,0.11701316386461258,0.41743597388267517,0.5654157400131226,-0.1019170805811882,-0.1019170805811882,0.5654157400131226
Peter_Harrison,data/lfw-deepfunneled/Peter_Harrison/Peter_Harrison_0001.jpg,results/crise_maps/crise_tau0p1_Peter_Harrison_Peter_Harrison_0001_N1000_s8_p0.5_seed1272300_saliency_norm.npy,0.022973982617259026,0.3529714047908783,0.5221715569496155,-0.15904903411865234,-0.15904903411865234,0.5221715569496155
Peter_Hillary,data/lfw-deepfunneled/Peter_Hillary/Peter_Hillary_0001.jpg,results/crise_maps/crise_tau0p1_Peter_Hillary_Peter_Hillary_0001_N1000_s8_p0.5_seed1346500_saliency_norm.npy,0.04801003262400627,0.4729733467102051,0.5746529698371887,-0.1355520337820053,-0.1355520337820053,0.5746529698371887
Peter_Struck,data/lfw-deepfunneled/Peter_Struck/Peter_Struck_0002.jpg,results/crise_maps/crise_tau0p1_Peter_Struck_Peter_Struck_0002_N1000_s8_p0.5_seed1389600_saliency_norm.npy,-0.012149244546890259,0.29473429918289185,0.37367740273475647,-0.13328951597213745,-0.13328951597213745,0.37367740273475647
Petria_Thomas,data/lfw-deepfunneled/Petria_Thomas/Petria_Thomas_0001.jpg,results/crise_maps/crise_tau0p1_Petria_Thomas_Petria_Thomas_0001_N1000_s8_p0.5_seed1323500_saliency_norm.npy,0.12009907513856888,0.4244779944419861,0.5725508332252502,-0.1231144368648529,-0.1231144368648529,0.5725508332252502
Petro_Symonenko,data/lfw-deepfunneled/Petro_Symonenko/Petro_Symonenko_0001.jpg,results/crise_maps/crise_tau0p1_Petro_Symonenko_Petro_Symonenko_0001_N1000_s8_p0.5_seed1352300_saliency_norm.npy,0.034065376967191696,0.2995587885379791,0.4097766876220703,-0.19629018008708954,-0.19629018008708954,0.4097766876220703
Phan_Van_Khai,data/lfw-deepfunneled/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,results/crise_maps/crise_tau0p1_Phan_Van_Khai_Phan_Van_Khai_0001_N1000_s8_p0.5_seed1357300_saliency_norm.npy,0.05261767655611038,0.3965011537075043,0.561633288860321,-0.1372147798538208,-0.1372147798538208,0.561633288860321
Phil_Gramm,data/lfw-deepfunneled/Phil_Gramm/Phil_Gramm_0001.jpg,results/crise_maps/crise_tau0p1_Phil_Gramm_Phil_Gramm_0001_N1000_s8_p0.5_seed1361700_saliency_norm.npy,0.04105255752801895,0.2867361605167389,0.3995935320854187,-0.14850154519081116,-0.14850154519081116,0.3995935320854187
Phil_Mickelson,data/lfw-deepfunneled/Phil_Mickelson/Phil_Mickelson_0001.jpg,results/crise_maps/crise_tau0p1_Phil_Mickelson_Phil_Mickelson_0001_N1000_s8_p0.5_seed1247900_saliency_norm.npy,-0.05941742658615112,0.2876074016094208,0.3703728914260864,-0.12382481247186661,-0.12382481247186661,0.3703728914260864
Phil_Vassar,data/lfw-deepfunneled/Phil_Vassar/Phil_Vassar_0002.jpg,results/crise_maps/crise_tau0p1_Phil_Vassar_Phil_Vassar_0002_N1000_s8_p0.5_seed1240000_saliency_norm.npy,0.07132575660943985,0.32017359137535095,0.4503335952758789,-0.08815108984708786,-0.08815108984708786,0.4503335952758789
Philippe_Noiret,data/lfw-deepfunneled/Philippe_Noiret/Philippe_Noiret_0002.jpg,results/crise_maps/crise_tau0p1_Philippe_Noiret_Philippe_Noiret_0002_N1000_s8_p0.5_seed1275900_saliency_norm.npy,-0.017712382599711418,0.3220207989215851,0.4452524483203888,-0.14481662213802338,-0.14481662213802338,0.4452524483203888
Pierce_Brosnan,data/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,results/crise_maps/crise_tau0p1_Pierce_Brosnan_Pierce_Brosnan_0004_N1000_s8_p0.5_seed1376900_saliency_norm.npy,-0.051218174397945404,0.21978546679019928,0.30011531710624695,-0.151015505194664,-0.151015505194664,0.30011531710624695
Pierre_Boulanger,data/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,results/crise_maps/crise_tau0p1_Pierre_Boulanger_Pierre_Boulanger_0001_N1000_s8_p0.5_seed1249500_saliency_norm.npy,-0.01567797176539898,0.4172353446483612,0.5119282007217407,-0.1985451579093933,-0.1985451579093933,0.5119282007217407
Pierre_Pettigrew,data/lfw-deepfunneled/Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,results/crise_maps/crise_tau0p1_Pierre_Pettigrew_Pierre_Pettigrew_0001_N1000_s8_p0.5_seed1241400_saliency_norm.npy,0.01238404680043459,0.3542284071445465,0.4774882197380066,-0.19938485324382782,-0.19938485324382782,0.4774882197380066
Placido_Domingo,data/lfw-deepfunneled/Placido_Domingo/Placido_Domingo_0003.jpg,results/crise_maps/crise_tau0p1_Placido_Domingo_Placido_Domingo_0003_N1000_s8_p0.5_seed1344100_saliency_norm.npy,0.0797901451587677,0.44089141488075256,0.5693185329437256,-0.08579053729772568,-0.08579053729772568,0.5693185329437256
Prince_Charles,data/lfw-deepfunneled/Prince_Charles/Prince_Charles_0003.jpg,results/crise_maps/crise_tau0p1_Prince_Charles_Prince_Charles_0003_N1000_s8_p0.5_seed1355800_saliency_norm.npy,0.008972292765974998,0.07244028151035309,0.13508230447769165,-0.1046668291091919,-0.1046668291091919,0.13508230447769165
Prince_Claus,data/lfw-deepfunneled/Prince_Claus/Prince_Claus_0002.jpg,results/crise_maps/crise_tau0p1_Prince_Claus_Prince_Claus_0002_N1000_s8_p0.5_seed1310100_saliency_norm.npy,-0.006969518959522247,0.344747930765152,0.47831597924232483,-0.19783374667167664,-0.19783374667167664,0.47831597924232483
Prince_Edward,data/lfw-deepfunneled/Prince_Edward/Prince_Edward_0001.jpg,results/crise_maps/crise_tau0p1_Prince_Edward_Prince_Edward_0001_N1000_s8_p0.5_seed1381700_saliency_norm.npy,-0.01418282464146614,0.26308009028434753,0.35808801651000977,-0.12822197377681732,-0.12822197377681732,0.35808801651000977
Prince_Harry,data/lfw-deepfunneled/Prince_Harry/Prince_Harry_0002.jpg,results/crise_maps/crise_tau0p1_Prince_Harry_Prince_Harry_0002_N1000_s8_p0.5_seed1300000_saliency_norm.npy,0.10460707545280457,0.4136354327201843,0.5529416799545288,-0.06130072474479675,-0.06130072474479675,0.5529416799545288
Prince_Naruhito,data/lfw-deepfunneled/Prince_Naruhito/Prince_Naruhito_0002.jpg,results/crise_maps/crise_tau0p1_Prince_Naruhito_Prince_Naruhito_0002_N1000_s8_p0.5_seed1392100_saliency_norm.npy,0.023883510380983353,0.3287312984466553,0.44397982954978943,-0.14309024810791016,-0.14309024810791016,0.44397982954978943
Prince_Willem-Alexander,data/lfw-deepfunneled/Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,results/crise_maps/crise_tau0p1_Prince_Willem-Alexander_Prince_Willem-Alexander_0002_N1000_s8_p0.5_seed1272800_saliency_norm.npy,0.007307000923901796,0.530662477016449,0.6408166289329529,-0.06735161691904068,-0.06735161691904068,0.6408166289329529
Prince_William,data/lfw-deepfunneled/Prince_William/Prince_William_0001.jpg,results/crise_maps/crise_tau0p1_Prince_William_Prince_William_0001_N1000_s8_p0.5_seed1243700_saliency_norm.npy,-0.02147098071873188,0.30590930581092834,0.42367106676101685,-0.13400040566921234,-0.13400040566921234,0.42367106676101685
Princess_Aiko,data/lfw-deepfunneled/Princess_Aiko/Princess_Aiko_0001.jpg,results/crise_maps/crise_tau0p1_Princess_Aiko_Princess_Aiko_0001_N1000_s8_p0.5_seed1372600_saliency_norm.npy,0.127126082777977,0.3254169523715973,0.473046213388443,-0.069825679063797,-0.069825679063797,0.473046213388443
Princess_Anne,data/lfw-deepfunneled/Princess_Anne/Princess_Anne_0002.jpg,results/crise_maps/crise_tau0p1_Princess_Anne_Princess_Anne_0002_N1000_s8_p0.5_seed1245500_saliency_norm.npy,-0.02390163578093052,0.2939942181110382,0.4328913688659668,-0.20414945483207703,-0.20414945483207703,0.4328913688659668
Princess_Caroline,data/lfw-deepfunneled/Princess_Caroline/Princess_Caroline_0003.jpg,results/crise_maps/crise_tau0p1_Princess_Caroline_Princess_Caroline_0003_N1000_s8_p0.5_seed1326100_saliency_norm.npy,-0.0609075203537941,0.21647578477859497,0.292253315448761,-0.11198706179857254,-0.11198706179857254,0.292253315448761
Princess_Elisabeth,data/lfw-deepfunneled/Princess_Elisabeth/Princess_Elisabeth_0001.jpg,results/crise_maps/crise_tau0p1_Princess_Elisabeth_Princess_Elisabeth_0001_N1000_s8_p0.5_seed1246800_saliency_norm.npy,0.012668793089687824,0.35516878962516785,0.4850021004676819,-0.1424614042043686,-0.1424614042043686,0.4850021004676819
Princess_Masako,data/lfw-deepfunneled/Princess_Masako/Princess_Masako_0001.jpg,results/crise_maps/crise_tau0p1_Princess_Masako_Princess_Masako_0001_N1000_s8_p0.5_seed1347200_saliency_norm.npy,-0.3779742121696472,-0.5057818293571472,-0.7735945582389832,-0.1216612309217453,-0.1216612309217453,-0.7735945582389832
Priscilla_Owen,data/lfw-deepfunneled/Priscilla_Owen/Priscilla_Owen_0002.jpg,results/crise_maps/crise_tau0p1_Priscilla_Owen_Priscilla_Owen_0002_N1000_s8_p0.5_seed1362900_saliency_norm.npy,-0.0347968265414238,0.20597855746746063,0.3335151672363281,-0.12366943061351776,-0.12366943061351776,0.3335151672363281
Priscilla_Presley,data/lfw-deepfunneled/Priscilla_Presley/Priscilla_Presley_0002.jpg,results/crise_maps/crise_tau0p1_Priscilla_Presley_Priscilla_Presley_0002_N1000_s8_p0.5_seed1386800_saliency_norm.npy,0.03293091803789139,0.35163989663124084,0.5190794467926025,-0.18567579984664917,-0.18567579984664917,0.5190794467926025
Pupi_Avati,data/lfw-deepfunneled/Pupi_Avati/Pupi_Avati_0004.jpg,results/crise_maps/crise_tau0p1_Pupi_Avati_Pupi_Avati_0004_N1000_s8_p0.5_seed1304200_saliency_norm.npy,0.15043750405311584,0.5240662693977356,0.6889277100563049,-0.060065314173698425,-0.060065314173698425,0.6889277100563049
Queen_Beatrix,data/lfw-deepfunneled/Queen_Beatrix/Queen_Beatrix_0003.jpg,results/crise_maps/crise_tau0p1_Queen_Beatrix_Queen_Beatrix_0003_N1000_s8_p0.5_seed1236700_saliency_norm.npy,-0.05954490974545479,0.21823425590991974,0.3429790735244751,-0.14868853986263275,-0.14868853986263275,0.3429790735244751
