true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Oprah_Winfrey,data/lfw-deepfunneled/Oprah_Winfrey/Oprah_Winfrey_0002.jpg,results/rise_baseline/rise_baseline_Oprah_Winfrey_Oprah_Winfrey_0002_N1000_s8_p0.5_seed1386700_saliency_norm.npy,-0.04785541445016861,0.16949068009853363,0.2592272162437439,-0.0600203201174736,-0.0600203201174736,0.2592272162437439
Orlando_Bloom,data/lfw-deepfunneled/Orlando_Bloom/Orlando_Bloom_0002.jpg,results/rise_baseline/rise_baseline_Orlando_Bloom_Orlando_Bloom_0002_N1000_s8_p0.5_seed1293800_saliency_norm.npy,-0.1058201789855957,0.12214391678571701,0.2064896821975708,-0.13563528656959534,-0.13563528656959534,0.2064896821975708
Osama_bin_Laden,data/lfw-deepfunneled/Osama_bin_Laden/Osama_bin_Laden_0004.jpg,results/rise_baseline/rise_baseline_Osama_bin_Laden_Osama_bin_Laden_0004_N1000_s8_p0.5_seed1391700_saliency_norm.npy,0.23255768418312073,0.45219942927360535,0.7266626358032227,-0.14656268060207367,-0.14656268060207367,0.7266626358032227
Oscar_De_La_Hoya,data/lfw-deepfunneled/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0005.jpg,results/rise_baseline/rise_baseline_Oscar_De_La_Hoya_Oscar_De_La_Hoya_0005_N1000_s8_p0.5_seed1332800_saliency_norm.npy,-0.053571667522192,0.312460333108902,0.41149863600730896,-0.15250664949417114,-0.15250664949417114,0.41149863600730896
Oscar_Elias_Biscet,data/lfw-deepfunneled/Oscar_Elias_Biscet/Oscar_Elias_Biscet_0001.jpg,results/rise_baseline/rise_baseline_Oscar_Elias_Biscet_Oscar_Elias_Biscet_0001_N1000_s8_p0.5_seed1365600_saliency_norm.npy,0.16748954355716705,0.43117448687553406,0.6393206715583801,-0.12864336371421814,-0.12864336371421814,0.6393206715583801
Oswaldo_Paya,data/lfw-deepfunneled/Oswaldo_Paya/Oswaldo_Paya_0001.jpg,results/rise_baseline/rise_baseline_Oswaldo_Paya_Oswaldo_Paya_0001_N1000_s8_p0.5_seed1298800_saliency_norm.npy,0.019799089059233665,0.38088563084602356,0.49546852707862854,-0.14368058741092682,-0.14368058741092682,0.49546852707862854
Owen_Wilson,data/lfw-deepfunneled/Owen_Wilson/Owen_Wilson_0002.jpg,results/rise_baseline/rise_baseline_Owen_Wilson_Owen_Wilson_0002_N1000_s8_p0.5_seed1377600_saliency_norm.npy,-0.2579190135002136,-0.15417234599590302,-0.24649763107299805,-0.08772318065166473,-0.08772318065166473,-0.24649763107299805
Oxana_Fedorova,data/lfw-deepfunneled/Oxana_Fedorova/Oxana_Fedorova_0004.jpg,results/rise_baseline/rise_baseline_Oxana_Fedorova_Oxana_Fedorova_0004_N1000_s8_p0.5_seed1236900_saliency_norm.npy,0.010264009237289429,0.3285863697528839,0.4528590440750122,-0.10614506155252457,-0.10614506155252457,0.4528590440750122
Ozzy_Osbourne,data/lfw-deepfunneled/Ozzy_Osbourne/Ozzy_Osbourne_0001.jpg,results/rise_baseline/rise_baseline_Ozzy_Osbourne_Ozzy_Osbourne_0001_N1000_s8_p0.5_seed1328100_saliency_norm.npy,-0.3132273852825165,-0.1461631804704666,-0.23530177772045135,-0.03776657581329346,-0.03776657581329346,-0.23530177772045135
Padraig_Harrington,data/lfw-deepfunneled/Padraig_Harrington/Padraig_Harrington_0003.jpg,results/rise_baseline/rise_baseline_Padraig_Harrington_Padraig_Harrington_0003_N1000_s8_p0.5_seed1232600_saliency_norm.npy,-0.09887804090976715,0.29699933528900146,0.3880465626716614,-0.19675560295581818,-0.19675560295581818,0.3880465626716614
Pamela_Anderson,data/lfw-deepfunneled/Pamela_Anderson/Pamela_Anderson_0004.jpg,results/rise_baseline/rise_baseline_Pamela_Anderson_Pamela_Anderson_0004_N1000_s8_p0.5_seed1264800_saliency_norm.npy,-0.3001501262187958,-0.16070030629634857,-0.22947126626968384,-0.1926954984664917,-0.1926954984664917,-0.22947126626968384
Paradorn_Srichaphan,data/lfw-deepfunneled/Paradorn_Srichaphan/Paradorn_Srichaphan_0008.jpg,results/rise_baseline/rise_baseline_Paradorn_Srichaphan_Paradorn_Srichaphan_0008_N1000_s8_p0.5_seed1393800_saliency_norm.npy,0.022956253960728645,0.25756579637527466,0.4069432020187378,-0.06699448823928833,-0.06699448823928833,0.4069432020187378
Paris_Hilton,data/lfw-deepfunneled/Paris_Hilton/Paris_Hilton_0002.jpg,results/rise_baseline/rise_baseline_Paris_Hilton_Paris_Hilton_0002_N1000_s8_p0.5_seed1291700_saliency_norm.npy,0.09876181930303574,0.5421015620231628,0.6961574554443359,-0.05825243890285492,-0.05825243890285492,0.6961574554443359
Parris_Glendening,data/lfw-deepfunneled/Parris_Glendening/Parris_Glendening_0002.jpg,results/rise_baseline/rise_baseline_Parris_Glendening_Parris_Glendening_0002_N1000_s8_p0.5_seed1277500_saliency_norm.npy,0.011402552016079426,0.30906644463539124,0.40004563331604004,-0.1609838604927063,-0.1609838604927063,0.40004563331604004
Pascal_Lamy,data/lfw-deepfunneled/Pascal_Lamy/Pascal_Lamy_0002.jpg,results/rise_baseline/rise_baseline_Pascal_Lamy_Pascal_Lamy_0002_N1000_s8_p0.5_seed1382800_saliency_norm.npy,0.03436313942074776,0.32516539096832275,0.4476204514503479,-0.196313738822937,-0.196313738822937,0.4476204514503479
Pascal_Quignard,data/lfw-deepfunneled/Pascal_Quignard/Pascal_Quignard_0001.jpg,results/rise_baseline/rise_baseline_Pascal_Quignard_Pascal_Quignard_0001_N1000_s8_p0.5_seed1254800_saliency_norm.npy,0.09283294528722763,0.42745497822761536,0.5565158724784851,-0.13521118462085724,-0.13521118462085724,0.5565158724784851
Pat_Burns,data/lfw-deepfunneled/Pat_Burns/Pat_Burns_0001.jpg,results/rise_baseline/rise_baseline_Pat_Burns_Pat_Burns_0001_N1000_s8_p0.5_seed1373100_saliency_norm.npy,0.056098807603120804,0.2756963074207306,0.4331241250038147,-0.1449562907218933,-0.1449562907218933,0.4331241250038147
Pat_Cox,data/lfw-deepfunneled/Pat_Cox/Pat_Cox_0002.jpg,results/rise_baseline/rise_baseline_Pat_Cox_Pat_Cox_0002_N1000_s8_p0.5_seed1257200_saliency_norm.npy,-0.2624814808368683,-0.4060543477535248,-0.5408779978752136,-0.19375824928283691,-0.19375824928283691,-0.5408779978752136
Patrice_Chereau,data/lfw-deepfunneled/Patrice_Chereau/Patrice_Chereau_0002.jpg,results/rise_baseline/rise_baseline_Patrice_Chereau_Patrice_Chereau_0002_N1000_s8_p0.5_seed1295000_saliency_norm.npy,0.07729338109493256,0.3296853005886078,0.502326250076294,-0.10252842307090759,-0.10252842307090759,0.502326250076294
Patricia_Clarkson,data/lfw-deepfunneled/Patricia_Clarkson/Patricia_Clarkson_0004.jpg,results/rise_baseline/rise_baseline_Patricia_Clarkson_Patricia_Clarkson_0004_N1000_s8_p0.5_seed1384700_saliency_norm.npy,0.020100688561797142,0.23210783302783966,0.4492972195148468,-0.0879577100276947,-0.0879577100276947,0.4492972195148468
Patricia_Heaton,data/lfw-deepfunneled/Patricia_Heaton/Patricia_Heaton_0001.jpg,results/rise_baseline/rise_baseline_Patricia_Heaton_Patricia_Heaton_0001_N1000_s8_p0.5_seed1393100_saliency_norm.npy,0.01166202686727047,0.30967405438423157,0.4771023988723755,-0.12936089932918549,-0.12936089932918549,0.4771023988723755
Patrick_Ewing,data/lfw-deepfunneled/Patrick_Ewing/Patrick_Ewing_0002.jpg,results/rise_baseline/rise_baseline_Patrick_Ewing_Patrick_Ewing_0002_N1000_s8_p0.5_seed1291300_saliency_norm.npy,0.0366952046751976,0.3485342562198639,0.4157882034778595,-0.06727370619773865,-0.06727370619773865,0.4157882034778595
Patrick_Leahy,data/lfw-deepfunneled/Patrick_Leahy/Patrick_Leahy_0001.jpg,results/rise_baseline/rise_baseline_Patrick_Leahy_Patrick_Leahy_0001_N1000_s8_p0.5_seed1348700_saliency_norm.npy,-0.016673505306243896,0.354775607585907,0.392974853515625,-0.1818181872367859,-0.1818181872367859,0.392974853515625
Patrick_McEnroe,data/lfw-deepfunneled/Patrick_McEnroe/Patrick_McEnroe_0001.jpg,results/rise_baseline/rise_baseline_Patrick_McEnroe_Patrick_McEnroe_0001_N1000_s8_p0.5_seed1314200_saliency_norm.npy,0.03326554223895073,0.23662027716636658,0.32710403203964233,-0.10542793571949005,-0.10542793571949005,0.32710403203964233
Patrick_Roy,data/lfw-deepfunneled/Patrick_Roy/Patrick_Roy_0001.jpg,results/rise_baseline/rise_baseline_Patrick_Roy_Patrick_Roy_0001_N1000_s8_p0.5_seed1298700_saliency_norm.npy,-0.04792924225330353,0.15698570013046265,0.2550860047340393,-0.0928632915019989,-0.0928632915019989,0.2550860047340393
Patrick_Stewart,data/lfw-deepfunneled/Patrick_Stewart/Patrick_Stewart_0001.jpg,results/rise_baseline/rise_baseline_Patrick_Stewart_Patrick_Stewart_0001_N1000_s8_p0.5_seed1260600_saliency_norm.npy,0.05100150406360626,0.34636548161506653,0.5169713497161865,-0.2213011384010315,-0.2213011384010315,0.5169713497161865
Patti_Labelle,data/lfw-deepfunneled/Patti_Labelle/Patti_Labelle_0002.jpg,results/rise_baseline/rise_baseline_Patti_Labelle_Patti_Labelle_0002_N1000_s8_p0.5_seed1300300_saliency_norm.npy,0.060926955193281174,0.331008642911911,0.5007169246673584,-0.0726948156952858,-0.0726948156952858,0.5007169246673584
Patty_Schnyder,data/lfw-deepfunneled/Patty_Schnyder/Patty_Schnyder_0001.jpg,results/rise_baseline/rise_baseline_Patty_Schnyder_Patty_Schnyder_0001_N1000_s8_p0.5_seed1315500_saliency_norm.npy,-0.0014568233164027333,0.2188582718372345,0.3678111135959625,-0.08830627799034119,-0.08830627799034119,0.3678111135959625
Paul-Henri_Mathieu,data/lfw-deepfunneled/Paul-Henri_Mathieu/Paul-Henri_Mathieu_0003.jpg,results/rise_baseline/rise_baseline_Paul-Henri_Mathieu_Paul-Henri_Mathieu_0003_N1000_s8_p0.5_seed1395600_saliency_norm.npy,0.06968884915113449,0.3854316473007202,0.5346565842628479,-0.08563806116580963,-0.08563806116580963,0.5346565842628479
Paul_Bremer,data/lfw-deepfunneled/Paul_Bremer/Paul_Bremer_0001.jpg,results/rise_baseline/rise_baseline_Paul_Bremer_Paul_Bremer_0001_N1000_s8_p0.5_seed1266700_saliency_norm.npy,0.08876542747020721,0.2705334424972534,0.4155022203922272,-0.13463205099105835,-0.13463205099105835,0.4155022203922272
Paul_Burrell,data/lfw-deepfunneled/Paul_Burrell/Paul_Burrell_0011.jpg,results/rise_baseline/rise_baseline_Paul_Burrell_Paul_Burrell_0011_N1000_s8_p0.5_seed1369300_saliency_norm.npy,0.09457273781299591,0.3467909097671509,0.5375986099243164,-0.15672220289707184,-0.15672220289707184,0.5375986099243164
Paul_Byrd,data/lfw-deepfunneled/Paul_Byrd/Paul_Byrd_0002.jpg,results/rise_baseline/rise_baseline_Paul_Byrd_Paul_Byrd_0002_N1000_s8_p0.5_seed1352600_saliency_norm.npy,0.11934570968151093,0.2534525692462921,0.4335974454879761,-0.10887689888477325,-0.10887689888477325,0.4335974454879761
Paul_Coppin,data/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0001.jpg,results/rise_baseline/rise_baseline_Paul_Coppin_Paul_Coppin_0001_N1000_s8_p0.5_seed1333200_saliency_norm.npy,0.0568813718855381,0.2719474136829376,0.4188835024833679,-0.21834394335746765,-0.21834394335746765,0.4188835024833679
Paul_Gascoigne,data/lfw-deepfunneled/Paul_Gascoigne/Paul_Gascoigne_0002.jpg,results/rise_baseline/rise_baseline_Paul_Gascoigne_Paul_Gascoigne_0002_N1000_s8_p0.5_seed1235400_saliency_norm.npy,0.05999281629920006,0.16600951552391052,0.3533976078033447,-0.06972046196460724,-0.06972046196460724,0.3533976078033447
Paul_Hogan,data/lfw-deepfunneled/Paul_Hogan/Paul_Hogan_0002.jpg,results/rise_baseline/rise_baseline_Paul_Hogan_Paul_Hogan_0002_N1000_s8_p0.5_seed1256900_saliency_norm.npy,0.15143521130084991,0.35987231135368347,0.5698156356811523,-0.1270308643579483,-0.1270308643579483,0.5698156356811523
Paul_Kagame,data/lfw-deepfunneled/Paul_Kagame/Paul_Kagame_0001.jpg,results/rise_baseline/rise_baseline_Paul_Kagame_Paul_Kagame_0001_N1000_s8_p0.5_seed1293100_saliency_norm.npy,0.1513403058052063,0.38182151317596436,0.5385884642601013,-0.1634211540222168,-0.1634211540222168,0.5385884642601013
Paul_Martin,data/lfw-deepfunneled/Paul_Martin/Paul_Martin_0004.jpg,results/rise_baseline/rise_baseline_Paul_Martin_Paul_Martin_0004_N1000_s8_p0.5_seed1276900_saliency_norm.npy,-0.019459091126918793,0.2723541855812073,0.36819547414779663,-0.18029755353927612,-0.18029755353927612,0.36819547414779663
Paul_McCartney,data/lfw-deepfunneled/Paul_McCartney/Paul_McCartney_0001.jpg,results/rise_baseline/rise_baseline_Paul_McCartney_Paul_McCartney_0001_N1000_s8_p0.5_seed1395400_saliency_norm.npy,0.16159318387508392,0.43020451068878174,0.5798654556274414,-0.04757478088140488,-0.04757478088140488,0.5798654556274414
Paul_McNulty,data/lfw-deepfunneled/Paul_McNulty/Paul_McNulty_0002.jpg,results/rise_baseline/rise_baseline_Paul_McNulty_Paul_McNulty_0002_N1000_s8_p0.5_seed1314100_saliency_norm.npy,0.08411933481693268,0.4333331882953644,0.617480993270874,-0.12136362493038177,-0.12136362493038177,0.617480993270874
Paul_ONeill,data/lfw-deepfunneled/Paul_ONeill/Paul_ONeill_0004.jpg,results/rise_baseline/rise_baseline_Paul_ONeill_Paul_ONeill_0004_N1000_s8_p0.5_seed1378300_saliency_norm.npy,0.0007488697301596403,0.26726192235946655,0.4443957805633545,-0.14680522680282593,-0.14680522680282593,0.4443957805633545
Paul_Patton,data/lfw-deepfunneled/Paul_Patton/Paul_Patton_0001.jpg,results/rise_baseline/rise_baseline_Paul_Patton_Paul_Patton_0001_N1000_s8_p0.5_seed1303200_saliency_norm.npy,0.033240556716918945,0.3718886375427246,0.5211455821990967,-0.1540011614561081,-0.1540011614561081,0.5211455821990967
Paul_Pierce,data/lfw-deepfunneled/Paul_Pierce/Paul_Pierce_0001.jpg,results/rise_baseline/rise_baseline_Paul_Pierce_Paul_Pierce_0001_N1000_s8_p0.5_seed1268700_saliency_norm.npy,-0.22949627041816711,-0.11755216866731644,-0.1965743750333786,-0.018252074718475342,-0.018252074718475342,-0.1965743750333786
Paul_Sarbanes,data/lfw-deepfunneled/Paul_Sarbanes/Paul_Sarbanes_0002.jpg,results/rise_baseline/rise_baseline_Paul_Sarbanes_Paul_Sarbanes_0002_N1000_s8_p0.5_seed1397900_saliency_norm.npy,0.057950325310230255,0.2873753309249878,0.47227245569229126,-0.1450214385986328,-0.1450214385986328,0.47227245569229126
Paul_Shanley,data/lfw-deepfunneled/Paul_Shanley/Paul_Shanley_0002.jpg,results/rise_baseline/rise_baseline_Paul_Shanley_Paul_Shanley_0002_N1000_s8_p0.5_seed1376100_saliency_norm.npy,0.08421658724546432,0.3814389407634735,0.5185658931732178,-0.09037795662879944,-0.09037795662879944,0.5185658931732178
Paul_Tagliabue,data/lfw-deepfunneled/Paul_Tagliabue/Paul_Tagliabue_0002.jpg,results/rise_baseline/rise_baseline_Paul_Tagliabue_Paul_Tagliabue_0002_N1000_s8_p0.5_seed1337400_saliency_norm.npy,0.023717960342764854,0.3306817412376404,0.5096757411956787,-0.1522403359413147,-0.1522403359413147,0.5096757411956787
Paul_Wellstone,data/lfw-deepfunneled/Paul_Wellstone/Paul_Wellstone_0002.jpg,results/rise_baseline/rise_baseline_Paul_Wellstone_Paul_Wellstone_0002_N1000_s8_p0.5_seed1376800_saliency_norm.npy,0.09262470155954361,0.3603549599647522,0.49957337975502014,-0.15751415491104126,-0.15751415491104126,0.49957337975502014
Paul_William_Hurley,data/lfw-deepfunneled/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,results/rise_baseline/rise_baseline_Paul_William_Hurley_Paul_William_Hurley_0002_N1000_s8_p0.5_seed1290000_saliency_norm.npy,0.14387118816375732,0.3408287763595581,0.575751543045044,-0.18170440196990967,-0.18170440196990967,0.575751543045044
Paul_Wolfowitz,data/lfw-deepfunneled/Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,results/rise_baseline/rise_baseline_Paul_Wolfowitz_Paul_Wolfowitz_0010_N1000_s8_p0.5_seed1298500_saliency_norm.npy,0.13400138914585114,0.3907029628753662,0.5414584875106812,-0.17670971155166626,-0.17670971155166626,0.5414584875106812
Paula_Radcliffe,data/lfw-deepfunneled/Paula_Radcliffe/Paula_Radcliffe_0001.jpg,results/rise_baseline/rise_baseline_Paula_Radcliffe_Paula_Radcliffe_0001_N1000_s8_p0.5_seed1379700_saliency_norm.npy,-0.03443785756826401,0.155587300658226,0.21531903743743896,-0.08704152703285217,-0.08704152703285217,0.21531903743743896
Paula_Zahn,data/lfw-deepfunneled/Paula_Zahn/Paula_Zahn_0002.jpg,results/rise_baseline/rise_baseline_Paula_Zahn_Paula_Zahn_0002_N1000_s8_p0.5_seed1396100_saliency_norm.npy,0.05172126367688179,0.3338591754436493,0.4771516025066376,-0.07620181143283844,-0.07620181143283844,0.4771516025066376
Paulo_Cesar_Pinheiro,data/lfw-deepfunneled/Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,results/rise_baseline/rise_baseline_Paulo_Cesar_Pinheiro_Paulo_Cesar_Pinheiro_0001_N1000_s8_p0.5_seed1244100_saliency_norm.npy,0.15870295464992523,0.5551974177360535,0.761235237121582,-0.16006343066692352,-0.16006343066692352,0.761235237121582
Pedro_Almodovar,data/lfw-deepfunneled/Pedro_Almodovar/Pedro_Almodovar_0004.jpg,results/rise_baseline/rise_baseline_Pedro_Almodovar_Pedro_Almodovar_0004_N1000_s8_p0.5_seed1311300_saliency_norm.npy,0.049122460186481476,0.35282954573631287,0.48528969287872314,-0.1436644345521927,-0.1436644345521927,0.48528969287872314
Pedro_Malan,data/lfw-deepfunneled/Pedro_Malan/Pedro_Malan_0002.jpg,results/rise_baseline/rise_baseline_Pedro_Malan_Pedro_Malan_0002_N1000_s8_p0.5_seed1287200_saliency_norm.npy,0.0007787579670548439,0.25035926699638367,0.36932551860809326,-0.18843132257461548,-0.18843132257461548,0.36932551860809326
Pedro_Solbes,data/lfw-deepfunneled/Pedro_Solbes/Pedro_Solbes_0004.jpg,results/rise_baseline/rise_baseline_Pedro_Solbes_Pedro_Solbes_0004_N1000_s8_p0.5_seed1295300_saliency_norm.npy,0.13389986753463745,0.3044455349445343,0.4911569356918335,-0.08293505012989044,-0.08293505012989044,0.4911569356918335
Penelope_Ann_Miller,data/lfw-deepfunneled/Penelope_Ann_Miller/Penelope_Ann_Miller_0002.jpg,results/rise_baseline/rise_baseline_Penelope_Ann_Miller_Penelope_Ann_Miller_0002_N1000_s8_p0.5_seed1322300_saliency_norm.npy,0.03883617743849754,0.3377162218093872,0.5024136304855347,-0.11471579968929291,-0.11471579968929291,0.5024136304855347
Penelope_Cruz,data/lfw-deepfunneled/Penelope_Cruz/Penelope_Cruz_0002.jpg,results/rise_baseline/rise_baseline_Penelope_Cruz_Penelope_Cruz_0002_N1000_s8_p0.5_seed1389000_saliency_norm.npy,-0.030452826991677284,0.3679831326007843,0.4696009159088135,-0.0945560559630394,-0.0945560559630394,0.4696009159088135
Pervez_Musharraf,data/lfw-deepfunneled/Pervez_Musharraf/Pervez_Musharraf_0007.jpg,results/rise_baseline/rise_baseline_Pervez_Musharraf_Pervez_Musharraf_0007_N1000_s8_p0.5_seed1361300_saliency_norm.npy,0.03076237067580223,0.26688745617866516,0.37701910734176636,-0.14952397346496582,-0.14952397346496582,0.37701910734176636
Pete_Carroll,data/lfw-deepfunneled/Pete_Carroll/Pete_Carroll_0001.jpg,results/rise_baseline/rise_baseline_Pete_Carroll_Pete_Carroll_0001_N1000_s8_p0.5_seed1360000_saliency_norm.npy,0.026093289256095886,0.2687223255634308,0.40902817249298096,-0.14161738753318787,-0.14161738753318787,0.40902817249298096
Pete_Rose,data/lfw-deepfunneled/Pete_Rose/Pete_Rose_0002.jpg,results/rise_baseline/rise_baseline_Pete_Rose_Pete_Rose_0002_N1000_s8_p0.5_seed1349000_saliency_norm.npy,0.007017213851213455,0.19801588356494904,0.3217276930809021,-0.10736539959907532,-0.10736539959907532,0.3217276930809021
Pete_Sampras,data/lfw-deepfunneled/Pete_Sampras/Pete_Sampras_0022.jpg,results/rise_baseline/rise_baseline_Pete_Sampras_Pete_Sampras_0022_N1000_s8_p0.5_seed1279600_saliency_norm.npy,0.030279837548732758,0.1572597622871399,0.19596481323242188,-0.10220368206501007,-0.10220368206501007,0.19596481323242188
Peter_Arnett,data/lfw-deepfunneled/Peter_Arnett/Peter_Arnett_0001.jpg,results/rise_baseline/rise_baseline_Peter_Arnett_Peter_Arnett_0001_N1000_s8_p0.5_seed1298900_saliency_norm.npy,-0.000641347374767065,0.2275671660900116,0.25457075238227844,-0.14405079185962677,-0.14405079185962677,0.25457075238227844
Peter_Bacanovic,data/lfw-deepfunneled/Peter_Bacanovic/Peter_Bacanovic_0001.jpg,results/rise_baseline/rise_baseline_Peter_Bacanovic_Peter_Bacanovic_0001_N1000_s8_p0.5_seed1293600_saliency_norm.npy,0.08547654747962952,0.40583014488220215,0.532927393913269,-0.07779800146818161,-0.07779800146818161,0.532927393913269
Peter_Costello,data/lfw-deepfunneled/Peter_Costello/Peter_Costello_0001.jpg,results/rise_baseline/rise_baseline_Peter_Costello_Peter_Costello_0001_N1000_s8_p0.5_seed1316000_saliency_norm.npy,-0.031222283840179443,0.182996466755867,0.341289222240448,-0.14037485420703888,-0.14037485420703888,0.341289222240448
Peter_Greenaway,data/lfw-deepfunneled/Peter_Greenaway/Peter_Greenaway_0002.jpg,results/rise_baseline/rise_baseline_Peter_Greenaway_Peter_Greenaway_0002_N1000_s8_p0.5_seed1362600_saliency_norm.npy,0.1543770134449005,0.3755612373352051,0.5654157400131226,-0.1019170805811882,-0.1019170805811882,0.5654157400131226
Peter_Harrison,data/lfw-deepfunneled/Peter_Harrison/Peter_Harrison_0001.jpg,results/rise_baseline/rise_baseline_Peter_Harrison_Peter_Harrison_0001_N1000_s8_p0.5_seed1272300_saliency_norm.npy,0.054145246744155884,0.34723424911499023,0.5221715569496155,-0.15904903411865234,-0.15904903411865234,0.5221715569496155
Peter_Hillary,data/lfw-deepfunneled/Peter_Hillary/Peter_Hillary_0001.jpg,results/rise_baseline/rise_baseline_Peter_Hillary_Peter_Hillary_0001_N1000_s8_p0.5_seed1346500_saliency_norm.npy,0.0731811672449112,0.45697033405303955,0.5746529698371887,-0.1355520337820053,-0.1355520337820053,0.5746529698371887
Peter_Struck,data/lfw-deepfunneled/Peter_Struck/Peter_Struck_0002.jpg,results/rise_baseline/rise_baseline_Peter_Struck_Peter_Struck_0002_N1000_s8_p0.5_seed1389600_saliency_norm.npy,-0.003964738454669714,0.2752150595188141,0.37367740273475647,-0.13328951597213745,-0.13328951597213745,0.37367740273475647
Petria_Thomas,data/lfw-deepfunneled/Petria_Thomas/Petria_Thomas_0001.jpg,results/rise_baseline/rise_baseline_Petria_Thomas_Petria_Thomas_0001_N1000_s8_p0.5_seed1323500_saliency_norm.npy,0.17580710351467133,0.40925177931785583,0.5725508332252502,-0.1231144368648529,-0.1231144368648529,0.5725508332252502
Petro_Symonenko,data/lfw-deepfunneled/Petro_Symonenko/Petro_Symonenko_0001.jpg,results/rise_baseline/rise_baseline_Petro_Symonenko_Petro_Symonenko_0001_N1000_s8_p0.5_seed1352300_saliency_norm.npy,0.023075005039572716,0.3012726604938507,0.4097766876220703,-0.19629018008708954,-0.19629018008708954,0.4097766876220703
Phan_Van_Khai,data/lfw-deepfunneled/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,results/rise_baseline/rise_baseline_Phan_Van_Khai_Phan_Van_Khai_0001_N1000_s8_p0.5_seed1357300_saliency_norm.npy,0.08456205576658249,0.3877018094062805,0.561633288860321,-0.1372147798538208,-0.1372147798538208,0.561633288860321
Phil_Gramm,data/lfw-deepfunneled/Phil_Gramm/Phil_Gramm_0001.jpg,results/rise_baseline/rise_baseline_Phil_Gramm_Phil_Gramm_0001_N1000_s8_p0.5_seed1361700_saliency_norm.npy,0.07022588700056076,0.2398523986339569,0.3995935320854187,-0.14850154519081116,-0.14850154519081116,0.3995935320854187
Phil_Mickelson,data/lfw-deepfunneled/Phil_Mickelson/Phil_Mickelson_0001.jpg,results/rise_baseline/rise_baseline_Phil_Mickelson_Phil_Mickelson_0001_N1000_s8_p0.5_seed1247900_saliency_norm.npy,-0.032881803810596466,0.24714252352714539,0.3703728914260864,-0.12382481247186661,-0.12382481247186661,0.3703728914260864
Phil_Vassar,data/lfw-deepfunneled/Phil_Vassar/Phil_Vassar_0002.jpg,results/rise_baseline/rise_baseline_Phil_Vassar_Phil_Vassar_0002_N1000_s8_p0.5_seed1240000_saliency_norm.npy,0.09720340371131897,0.2950020432472229,0.4503335952758789,-0.08815108984708786,-0.08815108984708786,0.4503335952758789
Philippe_Noiret,data/lfw-deepfunneled/Philippe_Noiret/Philippe_Noiret_0002.jpg,results/rise_baseline/rise_baseline_Philippe_Noiret_Philippe_Noiret_0002_N1000_s8_p0.5_seed1275900_saliency_norm.npy,-0.01744520105421543,0.30213460326194763,0.4452524483203888,-0.14481662213802338,-0.14481662213802338,0.4452524483203888
Pierce_Brosnan,data/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0004.jpg,results/rise_baseline/rise_baseline_Pierce_Brosnan_Pierce_Brosnan_0004_N1000_s8_p0.5_seed1376900_saliency_norm.npy,-0.05280250683426857,0.20605655014514923,0.30011531710624695,-0.151015505194664,-0.151015505194664,0.30011531710624695
Pierre_Boulanger,data/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,results/rise_baseline/rise_baseline_Pierre_Boulanger_Pierre_Boulanger_0001_N1000_s8_p0.5_seed1249500_saliency_norm.npy,-0.0030192998237907887,0.38364824652671814,0.5119282007217407,-0.1985451579093933,-0.1985451579093933,0.5119282007217407
Pierre_Pettigrew,data/lfw-deepfunneled/Pierre_Pettigrew/Pierre_Pettigrew_0001.jpg,results/rise_baseline/rise_baseline_Pierre_Pettigrew_Pierre_Pettigrew_0001_N1000_s8_p0.5_seed1241400_saliency_norm.npy,0.03957099840044975,0.34583643078804016,0.4774882197380066,-0.19938485324382782,-0.19938485324382782,0.4774882197380066
Placido_Domingo,data/lfw-deepfunneled/Placido_Domingo/Placido_Domingo_0003.jpg,results/rise_baseline/rise_baseline_Placido_Domingo_Placido_Domingo_0003_N1000_s8_p0.5_seed1344100_saliency_norm.npy,0.07300981879234314,0.4273318946361542,0.5693185329437256,-0.08579053729772568,-0.08579053729772568,0.5693185329437256
Prince_Charles,data/lfw-deepfunneled/Prince_Charles/Prince_Charles_0003.jpg,results/rise_baseline/rise_baseline_Prince_Charles_Prince_Charles_0003_N1000_s8_p0.5_seed1355800_saliency_norm.npy,-0.007345764432102442,0.065045565366745,0.13508230447769165,-0.1046668291091919,-0.1046668291091919,0.13508230447769165
Prince_Claus,data/lfw-deepfunneled/Prince_Claus/Prince_Claus_0002.jpg,results/rise_baseline/rise_baseline_Prince_Claus_Prince_Claus_0002_N1000_s8_p0.5_seed1310100_saliency_norm.npy,-0.03561263903975487,0.34104329347610474,0.47831597924232483,-0.19783374667167664,-0.19783374667167664,0.47831597924232483
